datetime,y_true,proba,pred
2022-05-03 14:35:00,0,0.0022844295682230287,0
2022-05-03 14:35:00,0,0.0023772305650211567,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,1.9041901021814245e-06,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,0.00013107570204592161,0
2022-05-03 14:36:00,0,0.01014929964456958,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,5.9993565713415674e-05,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,0.07572251090391667,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,2.0189644342186485e-05,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,0.03256699331809213,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,0.002918575928127158,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,0.0001591281167683771,0
2022-05-03 14:36:00,1,0.002267979625979419,0
2022-05-03 14:36:00,0,9.48077262624656e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:36:00,0,0.024280028958291865,0
2022-05-03 14:36:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,5.16018221955083e-05,0
2022-05-03 14:37:00,0,0.0068416223281223335,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,1,0.0012935109749601702,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,8.405764881707293e-06,0
2022-05-03 14:37:00,0,0.10503832633137791,0
2022-05-03 14:37:00,0,0.009993117787738912,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,0.0008364703850278642,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,0.003601166738882683,0
2022-05-03 14:37:00,0,7.697160681614913e-05,0
2022-05-03 14:37:00,0,2.368106170677864e-06,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:37:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,0.04668174426065093,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,5.237914968930055e-05,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,0.00022913113301837698,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,2.0189644342186485e-05,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,0.009616928026091117,0
2022-05-03 14:38:00,1,0.001797979901208703,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,0.04201309428100369,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,0.006519448885486015,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,2.7053039403274893e-06,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,3.373008926864253e-07,0
2022-05-03 14:38:00,0,4.8208201275638554e-05,0
2022-05-03 14:39:00,1,0.001451825276115563,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,0.007909171908329779,0
2022-05-03 14:39:00,0,0.02094920420676554,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,1.0152607753229643e-05,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,4.799209657867205e-05,0
2022-05-03 14:39:00,0,0.03495046809853056,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,5.66678728032226e-06,0
2022-05-03 14:39:00,0,6.218577681360483e-05,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,0.25856784450575526,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:39:00,0,0.0012491244848066338,0
2022-05-03 14:39:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,4.000811835785404e-05,0
2022-05-03 14:40:00,0,0.01313005530728523,0
2022-05-03 14:40:00,0,0.011344215251528194,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,2.0189644342186485e-05,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,1,0.006835389121359664,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,7.42955529867001e-06,0
2022-05-03 14:40:00,0,3.7327352203815934e-05,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,0.10656208718308893,0
2022-05-03 14:40:00,0,3.373008926864253e-07,0
2022-05-03 14:40:00,0,0.0017990777574180966,0
2022-05-03 14:40:00,0,0.10918696306378811,0
2022-05-03 14:41:00,0,4.711841533116438e-05,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,0.005524869239200448,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.2906705354901975e-05,0
2022-05-03 14:41:00,0,0.029030497446527238,0
2022-05-03 14:41:00,1,0.0024750060222651707,0
2022-05-03 14:41:00,0,0.00483264300492727,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,0.038631081481236514,0
2022-05-03 14:41:00,0,0.0007139268126634907,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.059802697793904e-06,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,3.373008926864253e-07,0
2022-05-03 14:41:00,0,5.4957993719143426e-05,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,5.993716357121493e-05,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,0.05075042214054685,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,1.0923537890105703e-05,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,0.0834548080483908,0
2022-05-03 14:42:00,1,0.0019003837559155932,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,0.05880180925556476,0
2022-05-03 14:42:00,0,0.0010664702184779067,0
2022-05-03 14:42:00,0,0.009934115710474358,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,9.127123392453745e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,3.373008926864253e-07,0
2022-05-03 14:42:00,0,4.816287845129903e-05,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,0.00010817597133344971,0
2022-05-03 14:43:00,0,0.007743368790298818,0
2022-05-03 14:43:00,0,0.15463853627522692,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,2.099351870964478e-05,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,1,0.002578798837432348,0
2022-05-03 14:43:00,0,0.033800858441172005,0
2022-05-03 14:43:00,0,0.002941749067818989,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,0.3315050890267332,1
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.0025374609879305e-06,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,3.373008926864253e-07,0
2022-05-03 14:43:00,0,0.00012092742061042784,0
2022-05-03 14:44:00,0,0.13223034105443562,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,4.222018551007797e-05,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,0.019658397394209694,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.323919565505021e-05,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,0.00521213572404196,0
2022-05-03 14:44:00,0,0.03541766107754927,0
2022-05-03 14:44:00,1,0.0028672126544201167,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,0.054149658973857005,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,7.8859827398815e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,3.373008926864253e-07,0
2022-05-03 14:44:00,0,7.189813637642211e-05,0
2022-05-03 14:45:00,0,0.011700410874627858,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,8.060019276921106e-05,0
2022-05-03 14:45:00,0,0.11271240654381284,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,1.2723182111683267e-05,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,1,0.0022964050334365336,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,0.0031327342244533824,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,0.0014112862857495788,0
2022-05-03 14:45:00,0,7.543355099958569e-05,0
2022-05-03 14:45:00,0,1.625260409703418e-06,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:45:00,0,0.0010272844008752152,0
2022-05-03 14:45:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,1.2917419455846352e-05,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,0.07708534010848057,0
2022-05-03 14:46:00,0,0.1770893146885183,0
2022-05-03 14:46:00,0,9.530209391059832e-05,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,0.008255178870856267,0
2022-05-03 14:46:00,1,0.0016399559092128658,0
2022-05-03 14:46:00,0,0.000804123352812967,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,7.079426617261375e-07,0
2022-05-03 14:46:00,0,4.894154997573444e-05,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:46:00,0,0.0009543079298724103,0
2022-05-03 14:46:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,4.799209657867205e-05,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,0.001899582679087502,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,0.04502451679819828,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,1.0492192814271106e-05,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,0.14876145946763925,0
2022-05-03 14:47:00,0,0.0007757370407578384,0
2022-05-03 14:47:00,1,0.0017220556796017424,0
2022-05-03 14:47:00,0,0.0030232401237769504,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,1.8474108173784105e-06,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,3.373008926864253e-07,0
2022-05-03 14:47:00,0,5.6645321532282784e-05,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.0016547538478273642,0
2022-05-03 14:48:00,0,5.123044380859651e-05,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.0001575033469761315,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.026760089415289096,0
2022-05-03 14:48:00,1,0.002328345116147516,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.0007734049850141068,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.1352623453731682,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,0.06889159550903076,0
2022-05-03 14:48:00,0,6.079891785698903e-05,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,7.079426617261375e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:48:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,6.1030516710640804e-05,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,0.006289559224610039,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,4.996583757790061e-06,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,0.16132216548563405,0
2022-05-03 14:49:00,1,0.001469688175158855,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,0.0008301189337773391,0
2022-05-03 14:49:00,0,0.0034271685015176833,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,0.006336247869428316,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,0.00013996926831598053,0
2022-05-03 14:49:00,0,1.8474108173784105e-06,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:49:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,4.465037327990114e-05,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,0.0012468349013469236,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,2.0369436754930576e-05,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,0.07470135909673238,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,9.217248409399786e-05,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,1,0.0031333413279764034,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,0.006483712700434254,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,0.0014623935640784048,0
2022-05-03 14:50:00,0,4.383940106190927e-05,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,1.362912859548703e-06,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:50:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,4.4069039973541934e-05,0
2022-05-03 14:51:00,0,0.0013948705515573058,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,0.48511671676313,1
2022-05-03 14:51:00,1,0.0022147175272212885,0
2022-05-03 14:51:00,0,3.562313399946961e-05,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,0.006334281987637368,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,0.009640444180572905,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,0.00012092592656157331,0
2022-05-03 14:51:00,0,7.832780627631588e-05,0
2022-05-03 14:51:00,0,6.534480030934843e-06,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:51:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,4.6361146894631264e-05,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,0.00014425258631264442,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,6.637680681208771e-05,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,1,0.006437582142058963,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,0.12562833315461883,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,0.0005343089159443395,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,0.07272618006670992,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,0.001582221111391664,0
2022-05-03 14:52:00,0,4.4961623401864193e-05,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,5.539576442385915e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:52:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,1,0.009781375911586582,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,0.09640744325365987,0
2022-05-03 14:53:00,0,0.00029325400948450867,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,9.803376194963328e-06,0
2022-05-03 14:53:00,0,7.442029195859274e-05,0
2022-05-03 14:53:00,0,0.00020689087553797756,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,0.008391713292198396,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,0.002635850559963486,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:53:00,0,0.0001270034714535809,0
2022-05-03 14:53:00,0,2.3543240504543653e-06,0
2022-05-03 14:53:00,0,3.373008926864253e-07,0
2022-05-03 14:54:00,0,3.373008926864253e-07,0
